id,title,release_date,budget,revenue,pred_revenue,abs_error,ape,strict_holdout_proxy,selected_model
796891,The Man in the Basement,2021-10-13,10241126.338567313,441152.2881299481,2134.861592907124,439017.42653704097,,1,XGBoost(two-stage)
617653,The Last Duel,2021-10-13,95512937.02218296,29181218.53837744,189033981.96687698,159852763.42849955,5.47793311709278,1,XGBoost(two-stage)
610253,Halloween Kills,2021-10-14,19102587.4044366,127437146.70782007,82261885.5235672,45175261.18425287,0.35449052612444226,1,XGBoost(two-stage)
893941,Misfit,2021-10-14,11461552.442661958,338180.74585570284,4183.6499064881355,333997.0959492147,,1,XGBoost(two-stage)
482321,Ron's Gone Wrong,2021-10-14,20057716.774658427,57968732.75034944,8851.329177157371,57959881.42117228,0.9998473085617504,1,XGBoost(two-stage)
793937,The School of the Magical Animals,2021-10-14,11175013.631595409,21039826.63933028,532654.9033351243,20507171.735995155,0.9746834937157031,1,XGBoost(two-stage)
823609,Monster Family 2,2021-10-15,20057716.774658427,6420575.428152035,5383.956910909183,6415191.471241126,0.9991614525876759,1,XGBoost(two-stage)
820722,The Good Boss,2021-10-15,11461552.442661958,348622.22013096785,2281.1811990116257,346341.0389319562,,1,XGBoost(two-stage)
807070,Vortex,2021-10-16,9551293.702218298,325335.2109555894,4750.348487571435,320584.86246801796,,1,XGBoost(two-stage)
660000,Lost Illusions,2021-10-20,19866690.90061406,8214112.583907735,2833598.056896031,5380514.527011704,0.6550329657707235,1,XGBoost(two-stage)
542178,"The French Dispatch of the Liberty, Kansas Evening Sun",2021-10-21,23878234.255545743,44254529.65599481,49471545.04332018,5217015.387325369,0.11788658534796248,1,XGBoost(two-stage)
576845,Last Night in Soho,2021-10-21,41070562.91953868,21927501.908038933,87095843.57335281,65168341.665313885,2.971991152417697,1,XGBoost(two-stage)
866678,Furioza,2021-10-22,19102587.4044366,2310955.568968492,5883.925180984021,2305071.643787508,0.9974538994777773,1,XGBoost(two-stage)
764686,The Divide,2021-10-27,4775646.851109149,2080351.0440808733,229439.53752229363,1850911.5065585796,0.8897111436191948,1,XGBoost(two-stage)
571468,Freaks Out,2021-10-28,11461552.442661958,3131944.660177627,1558670.3106469586,1573274.3495306685,0.5023314650270483,1,XGBoost(two-stage)
516329,Antlers,2021-10-28,16237199.293771109,18021055.25823024,19845249.1085279,1824193.8502976596,0.10122569539675252,1,XGBoost(two-stage)
796499,Army of Thieves,2021-10-29,28653881.106654894,44795567.46340381,31365871.13014841,13429696.333255403,0.2997996697826616,1,XGBoost(two-stage)
660353,Ted K,2021-10-29,9551293.702218298,49231.18825871399,3768.3477282708627,45462.84053044313,,1,XGBoost(two-stage)
797838,Firebird,2021-10-29,9551293.702218298,242204.57108896223,1799.198983222268,240405.37210573995,,1,XGBoost(two-stage)
623511,The Burning Sea,2021-10-29,7927573.772841187,2709111.753368534,448617.0488715768,2260494.7044969574,0.834404376890779,1,XGBoost(two-stage)
787723,13 Minutes,2021-10-29,19102587.4044366,64388.136234764206,1909.174879201615,62478.96135556259,,1,XGBoost(two-stage)
714195,A Mouthful of Air,2021-10-29,9551293.702218298,203283.0492524227,1243.3353237717893,202039.71392865092,,1,XGBoost(two-stage)
838154,Hit the Road,2021-10-29,11461552.442661958,941617.1550213016,1695.9843370917952,939921.1706842098,,1,XGBoost(two-stage)
761898,Sword Art Online the Movie - Progressive - Aria of a Starless Night,2021-10-30,20057716.774658427,13407208.277566038,15030.327789045987,13392177.949776992,0.9988789368019145,1,XGBoost(two-stage)
746131,"Paris, 13th District",2021-11-03,9551293.702218298,2369551.800702231,3348.8884407715086,2366202.9122614595,0.9985866996282676,1,XGBoost(two-stage)
524434,Eternals,2021-11-03,191025874.044366,384023993.7701736,544790894.3929749,160766900.62280124,0.41863764564412925,1,XGBoost(two-stage)
716612,Spencer,2021-11-04,17192328.663992934,24114119.69072132,5357433.329764545,18756686.360956777,0.7778300266202134,1,XGBoost(two-stage)
793998,Happening,2021-11-04,9551293.702218298,164057.7962761526,2537.985412021604,161519.810864131,,1,XGBoost(two-stage)
512195,Red Notice,2021-11-04,152820699.23549277,170149.6113994274,309163175.81682396,308993026.20542455,,1,XGBoost(two-stage)
811592,One Shot,2021-11-05,19102587.4044366,51194934.24389008,15699.135586596967,51179235.10830348,0.999693345917551,1,XGBoost(two-stage)
592508,Sooryavanshi,2021-11-05,12416681.812883789,33429527.95776404,6691269.389544427,26738258.568219613,0.7998395490956858,1,XGBoost(two-stage)
585245,Clifford the Big Red Dog,2021-11-10,61128279.6941971,111355071.88532545,55972689.30606222,55382382.579263225,0.497349439424695,1,XGBoost(two-stage)
498402,Aline,2021-11-10,24737850.68874539,10631787.622799223,1632488.3037218004,8999299.319077423,0.8464521337671355,1,XGBoost(two-stage)
777270,Belfast,2021-11-12,10506423.072440129,46952577.19073869,798721.7952802181,46153855.395458475,0.9829887549721602,1,XGBoost(two-stage)
820709,Magnetic Beats,2021-11-17,9551293.702218298,275708.5991376036,2585.5623640831764,273123.0367735204,,1,XGBoost(two-stage)
614917,King Richard,2021-11-18,47756468.511091486,37632097.18674009,96987434.40073729,59355337.21399719,1.5772529742220005,1,XGBoost(two-stage)
425909,Ghostbusters: Afterlife,2021-11-18,71634702.76663724,195272137.5766416,225188884.9334898,29916747.35684821,0.15320540722357948,1,XGBoost(two-stage)
835975,Great Freedom,2021-11-18,9551293.702218298,208706.27381654223,2717.453845510172,205988.81997103206,,1,XGBoost(two-stage)
632617,C'mon C'mon,2021-11-19,7927573.772841187,4107056.291953868,8929233.00979495,4822176.717841082,1.174119947488474,1,XGBoost(two-stage)
795615,The Feast,2021-11-19,4775646.851109149,7942.855842764736,2936.933606229417,5005.922236535319,,1,XGBoost(two-stage)
615666,A Boy Called Christmas,2021-11-24,28653881.106654894,3533978.66982077,13562.054696864448,3520416.6151239057,0.9961623835444506,1,XGBoost(two-stage)
644495,House of Gucci,2021-11-24,71634702.76663724,146360199.39966545,87315174.83260727,59045024.567058176,0.40342268464546205,1,XGBoost(two-stage)
460458,Resident Evil: Welcome to Raccoon City,2021-11-24,23878234.255545743,40034166.36685152,58030001.0222168,17995834.655365273,0.44951191166218235,1,XGBoost(two-stage)
722778,The Hand of God,2021-11-24,12464413.448031252,160374.81742457722,3497422.7053697705,3337047.8879451933,,1,XGBoost(two-stage)
856321,Private Desert,2021-11-25,9551293.702218298,31214.582948219617,2254.8629964748834,28959.719951744733,,1,XGBoost(two-stage)
718032,Licorice Pizza,2021-11-26,38205174.80887319,31782956.55820437,113491512.81628609,81708556.25808172,2.570829309364225,1,XGBoost(two-stage)
438695,Sing 2,2021-12-01,81185996.46885553,390077399.3209543,483393657.9996834,93316258.67872906,0.23922498160922356,1,XGBoost(two-stage)
762079,The Advent Calendar,2021-12-01,4775646.851109149,436069.0896216274,1523.2828956394733,434545.80672598793,,1,XGBoost(two-stage)
597208,Nightmare Alley,2021-12-02,57307762.21330979,37851008.06274808,106783292.39312458,68932284.3303765,1.8211479127875,1,XGBoost(two-stage)
833408,The Tale of King Crab,2021-12-02,9551293.702218298,4890.262375535768,1947.1767924147061,2943.085583121062,,1,XGBoost(two-stage)
683311,Castle Falls,2021-12-03,3820517.480887319,2524.406925496296,13045.044991385425,10520.638065889128,,1,XGBoost(two-stage)
785545,Shaun the Sheep: The Flight Before Christmas,2021-12-03,20057716.774658427,1968909.4145515007,10208.528209321608,1958700.886342179,0.9948151356614611,1,XGBoost(two-stage)
673121,Wolf,2021-12-03,9551293.702218298,190172.94351675783,4924.055046188791,185248.88847056904,,1,XGBoost(two-stage)
664574,Silent Night,2021-12-03,11461552.442661958,419134.6458875944,6409.930637976882,412724.71524961747,,1,XGBoost(two-stage)
591538,The Tragedy of Macbeth,2021-12-05,9551293.702218298,168339.64124285706,13769.402504729864,154570.2387381272,,1,XGBoost(two-stage)
613335,Christmas with the Tuches,2021-12-08,11461552.442661958,18395568.170199808,13148.264706113376,18382419.905493695,0.999285248241073,1,XGBoost(two-stage)
511809,West Side Story,2021-12-08,95512937.02218296,72605277.53390492,236495656.74473763,163890379.21083272,2.2572791507380416,1,XGBoost(two-stage)
646380,Don't Look Up,2021-12-08,71634702.76663724,756331.6084919688,101109916.94016266,100353585.33167069,,1,XGBoost(two-stage)
763329,Red Rocket,2021-12-10,1050642.3072440128,2101284.6144880257,13511675.661110401,11410391.046622375,5.430197778991732,1,XGBoost(two-stage)
823425,National Champions,2021-12-10,7641034.961774638,454152.5539880374,2505047.686206281,2050895.1322182438,,1,XGBoost(two-stage)
839803,I Am What I Am,2021-12-11,20057716.774658427,26380673.205526937,7736.364670828771,26372936.84085611,0.9997067411960812,1,XGBoost(two-stage)
634649,Spider-Man: No Way Home,2021-12-15,191025874.044366,1835612620.792073,1326544492.4254074,509068128.3666656,0.2773287362488285,1,XGBoost(two-stage)
754067,Vicky and Her Mystery,2021-12-15,6208340.906441893,3993436.9674603897,83228.44974477962,3910208.51771561,0.979158692018192,1,XGBoost(two-stage)
554230,The Lost Daughter,2021-12-15,4775646.851109149,671724.3386189786,818997.6081089973,147273.26949001872,,1,XGBoost(two-stage)
690957,Pushpa: The Rise,2021-12-16,16428225.167815473,43744925.1561598,6421733.176412225,37323191.97974758,0.853200499178178,1,XGBoost(two-stage)
593395,Diabolik,2021-12-16,10506423.072440129,3046306.805714168,1123035.4908564985,1923271.3148576696,0.6313452444284524,1,XGBoost(two-stage)
624860,The Matrix Resurrections,2021-12-16,181474580.34214765,149475188.6032629,711939003.3039551,562463814.7006922,3.7629242682782884,1,XGBoost(two-stage)
730047,Cyrano,2021-12-17,19102587.4044366,2865388.110665489,19424714.737476707,16559326.626811218,5.779086806835846,1,XGBoost(two-stage)
826749,Fortress,2021-12-17,19102587.4044366,49828.14411510264,472493.93037893996,422665.7862638373,,1,XGBoost(two-stage)
821427,The Novice,2021-12-17,9551293.702218298,23230.656542535344,3026.345791730899,20204.310750804445,,1,XGBoost(two-stage)
714869,Serial (Bad) Weddings 3,2021-12-21,21012846.144880254,26583527.40169213,5590320.158439636,20993207.243252493,0.789707359976472,1,XGBoost(two-stage)
476669,The King's Man,2021-12-22,95512937.02218296,120248378.87465666,284932808.7993622,164684429.9247055,1.369535551879395,1,XGBoost(two-stage)
612491,Superheroes,2021-12-23,11401126.183054874,842.4241045356539,7061.106873421959,6218.682768886305,,1,XGBoost(two-stage)
399178,Benediction,2021-12-23,9551293.702218298,809393.8206546425,3118.6686802923214,806275.1519743502,,1,XGBoost(two-stage)
810693,Jujutsu Kaisen 0,2021-12-24,20057716.774658427,187082035.03484243,27145.546268249745,187054889.48857418,0.999854900304761,1,XGBoost(two-stage)
673309,American Underdog,2021-12-25,23878234.255545743,25325077.59736896,19840259.55531335,5484818.042055611,0.2165765542461924,1,XGBoost(two-stage)
821661,A Year-End Medley,2021-12-29,11461552.442661958,1821227.3113278016,9465.640100926452,1811761.6712268752,0.9948026036936458,1,XGBoost(two-stage)
662745,Monica and Friends: Lessons,2021-12-30,1814745.8034214769,2005771.6774658423,1911142.5451895595,94629.13227628288,0.047178416835479714,1,XGBoost(two-stage)
773820,Hello Beautiful,2022-01-01,10612273.442641065,3207208.5586585337,2035.0729232625745,3205173.485735271,0.9993654691031026,1,XGBoost(two-stage)
522016,The 355,2022-01-05,66326709.01650664,49258635.896258935,44170615.37060976,5088020.525649175,0.10329194938253654,1,XGBoost(two-stage)
575322,Project Gemini,2022-01-06,5306136.721320531,187195.19739146705,120638.88816707581,66556.30922439124,,1,XGBoost(two-stage)
892835,Book of Love,2022-01-06,10612273.442641065,352748.43180890806,1559.6409026393085,351188.79090626875,,1,XGBoost(two-stage)
825808,See for Me,2022-01-07,8843561.202200886,48808.49863106691,5649.7020612193155,43158.7965698476,,1,XGBoost(two-stage)
601188,Between Two Worlds,2022-01-12,8843561.202200886,2.653068360660266,1330.6750483820942,1328.021980021434,,1,XGBoost(two-stage)
646385,Scream,2022-01-12,21224546.885282125,122814769.59642345,88349704.86562252,34465064.73080093,0.2806263843025978,1,XGBoost(two-stage)
760926,Gold,2022-01-13,5748314.781430576,155689.12625250616,407438.2070902772,251749.08083777106,,1,XGBoost(two-stage)
757999,Beautiful Minds,2022-01-19,10612273.442641065,2970023.362859386,2900.7343882885325,2967122.6284710974,0.9990233294375517,1,XGBoost(two-stage)
845140,Kitchen Brigade,2022-01-20,10612273.442641065,2905781.965574358,2417.0462740998046,2903364.919300258,0.9991681942063323,1,XGBoost(two-stage)
245842,The King's Daughter,2022-01-21,35816422.86891359,1945583.464484195,10006488.247453451,8060904.782969256,4.1431811742429305,1,XGBoost(two-stage)
698508,Redeeming Love,2022-01-21,26530683.606602658,8369721.424274722,64396818.80408764,56027097.37981292,6.694021764848397,1,XGBoost(two-stage)
591120,The Pirates: The Last Royal Treasure,2022-01-26,17331062.94327876,9062228.865198744,12794910.288645506,3732681.4234467614,0.41189441129446686,1,XGBoost(two-stage)
557946,Last Looks,2022-01-27,17687122.40440177,323359.5092217541,1500.89328676492,321858.6159349892,,1,XGBoost(two-stage)
854359,Sundown,2022-01-28,8843561.202200886,202744.8310532969,2231.310887626314,200513.52016567058,,1,XGBoost(two-stage)
803114,The Requin,2022-01-28,7517027.021870753,115402.28319588002,31831.84921632288,83570.43397955714,,1,XGBoost(two-stage)
661791,The Grandmother,2022-01-28,3315655.3809688827,1607490.582299574,323157.47674367204,1284333.105555902,0.7989677325005641,1,XGBoost(two-stage)
585083,Hotel Transylvania: Transformania,2022-01-31,66326709.01650664,16360588.22407164,174242628.13233376,157882039.9082621,9.650144465830836,1,XGBoost(two-stage)
928123,The Battle at Lake Changjin II: Water Gate Bridge,2022-02-01,176871224.0440177,553786695.2106887,898927379.2316437,345140684.02095497,0.6232375876954679,1,XGBoost(two-stage)
656663,Jackass Forever,2022-02-01,8843561.202200886,71049363.48811613,460032.3614010215,70589331.12671511,0.9935251726572052,1,XGBoost(two-stage)
746333,Superwho?,2022-02-02,10612273.442641065,6522231.625001459,1902.234215294251,6520329.390786165,0.9997083461114747,1,XGBoost(two-stage)
811211,The Young Lovers,2022-02-02,5129265.497276514,2158406.41788352,193741.6541297855,1964664.7637537345,0.9102385665069678,1,XGBoost(two-stage)
406759,Moonfall,2022-02-02,129115993.55213292,59534591.35944866,208249838.76800537,148715247.4085567,2.497963688213916,1,XGBoost(two-stage)
776717,Wild Men,2022-02-03,10612273.442641065,42793.10830132986,1719.3320709449326,41073.77623038493,,1,XGBoost(two-stage)
615904,Marry Me,2022-02-09,20340190.76506204,38911669.2896839,31256759.15483594,7654910.134847961,0.19672530823234044,1,XGBoost(two-stage)
740460,The Wannabes,2022-02-09,10612273.442641065,2323738.563270906,2252.793699646136,2321485.7695712596,0.9990305304842575,1,XGBoost(two-stage)
505026,Death on the Nile,2022-02-09,79592050.81980798,121428493.62274796,306762133.08691406,185333639.4641661,1.5262780088498635,1,XGBoost(two-stage)
335787,Uncharted,2022-02-10,106122734.42641065,360057863.3064061,420587585.7834091,60529722.47700304,0.16811109725853363,1,XGBoost(two-stage)
879957,Wyrmwood: Apocalypse,2022-02-10,17687122.40440177,232844.7759611077,1574.5486757435938,231270.2272853641,,1,XGBoost(two-stage)
823625,Blacklight,2022-02-10,38027313.169463806,14063214.085456736,6028536.059737802,8034678.025718935,0.5713258702381468,1,XGBoost(two-stage)
821420,Catch the Fair One,2022-02-11,9197303.65028892,29779.807992291266,2343.9735413581075,27435.83445093316,,1,XGBoost(two-stage)
892527,King,2022-02-16,22108903.005502213,2256730.90004183,1940.452808189999,2254790.4472336397,0.9991401487841753,1,XGBoost(two-stage)
778855,Chickenhare and the Hamster of Darkness,2022-02-16,17687122.40440177,9626318.95390561,3368044.8308101296,6258274.123095481,0.6501212096817507,1,XGBoost(two-stage)
396194,Ennio,2022-02-17,884356.1202200886,3831372.0742558287,1365.8191100965632,3830006.2551457323,0.9996435169741739,1,XGBoost(two-stage)
626735,Dog,2022-02-17,17687122.40440177,74970620.634075,4727411.705456972,70243208.92861803,0.9369431429875571,1,XGBoost(two-stage)
924482,The Ledge,2022-02-18,2210890.300550221,606051.9022551874,117635.971414987,488415.9308402004,,1,XGBoost(two-stage)
752564,Maigret,2022-02-23,6190492.84154062,5248571.328387045,129938.97205521539,5118632.35633183,0.9752429825327062,1,XGBoost(two-stage)
895744,Studio 666,2022-02-24,4421780.601100443,2669442.2142261406,1345.7808683569529,2668096.4333577836,0.9994958569017958,1,XGBoost(two-stage)
801071,The Jack in the Box: Awakening,2022-02-24,4421780.601100443,1014357.3542485618,2070.044719355894,1012287.3095292059,0.9979592549798297,1,XGBoost(two-stage)
664332,Gangubai Kathiawadi,2022-02-24,10612273.442641065,22374209.841568243,14947586.936903477,7426622.904664766,0.3319278292843714,1,XGBoost(two-stage)
916821,Gasoline Alley,2022-02-25,17687122.40440177,9289.27668679181,1567.2946524682338,7721.982034323577,,1,XGBoost(two-stage)
799876,The Outfit,2022-02-25,4421780.601100443,3537424.4808803545,6087022.380472839,2549597.8995924843,0.7207497752596457,1,XGBoost(two-stage)
414906,The Batman,2022-03-01,163605882.2407164,683408546.6540804,847076022.11586,163667475.4617796,0.23948701880168738,1,XGBoost(two-stage)
585378,After Yang,2022-03-04,14149697.923521418,116261.87734473396,9572.112911046599,106689.76443368736,,1,XGBoost(two-stage)
517302,Hatching,2022-03-04,3445451.444377465,449252.909071805,203973.79997418448,245279.10909762053,,1,XGBoost(two-stage)
