id,title,release_date,budget,revenue,pred_revenue,abs_error,ape,strict_holdout_proxy,selected_model
712152,The Big Hit,2020-08-28,12000000.0,0.0,1979.4194088815275,1979.4194088815275,,0,XGBoost(two-stage)
712150,The Speech,2020-09-01,12000000.0,3044720.0,2813.775874607207,3041906.2241253927,0.9990758506941173,1,XGBoost(two-stage)
536517,Blood Machines,2020-09-01,16000000.0,0.0,1498.9262946213858,1498.9262946213858,,0,XGBoost(two-stage)
735364,The Boss Baby: Get That Baby!,2020-09-01,12000000.0,0.0,2223.319169054943,2223.319169054943,,0,XGBoost(two-stage)
738215,Barbie: Princess Adventure,2020-09-01,21000000.0,0.0,2169.5786233811377,2169.5786233811377,,0,XGBoost(two-stage)
627290,Antebellum,2020-09-02,15000000.0,7060384.0,34614427.97288275,27554043.972882748,3.9026268221222455,1,XGBoost(two-stage)
640561,Enormous,2020-09-02,12000000.0,0.0,2207.963622523166,2207.963622523166,,0,XGBoost(two-stage)
658777,Freaks - You're One of Us,2020-09-02,10000000.0,0.0,1857.3764819218995,1857.3764819218995,,0,XGBoost(two-stage)
613504,After We Collided,2020-09-02,14000000.0,47990414.0,11072929.937301993,36917484.06269801,0.7692678805125125,1,XGBoost(two-stage)
644090,"Love, Guaranteed",2020-09-02,11936735.0,0.0,3092.68329024814,3092.68329024814,,0,XGBoost(two-stage)
606523,Night in Paradise,2020-09-03,10000000.0,0.0,12616.525030498684,12616.525030498684,,0,XGBoost(two-stage)
553604,Honest Thief,2020-09-03,10400000.0,31220247.0,1910.979215098785,31218336.0207849,0.9999387903876897,1,XGBoost(two-stage)
671577,The Human Voice,2020-09-03,10000000.0,164623.0,8034.852945407038,156588.14705459296,,1,XGBoost(two-stage)
337401,Mulan,2020-09-04,200000000.0,69965374.0,238069188.0227337,168103814.0227337,2.4026715561147958,1,XGBoost(two-stage)
682110,My Octopus Teacher,2020-09-04,1000000.0,0.0,2715.807126796979,2715.807126796979,,0,XGBoost(two-stage)
724989,Hard Kill,2020-09-04,20000000.0,111523.0,1700.0135948142342,109822.98640518577,,1,XGBoost(two-stage)
743904,"Curious George: Go West, Go Wild",2020-09-08,21000000.0,0.0,2215.0890911138995,2215.0890911138995,,0,XGBoost(two-stage)
572400,Don't Tell a Soul,2020-09-08,10400000.0,0.0,3432.292657657279,3432.292657657279,,0,XGBoost(two-stage)
661677,So Much Love to Give,2020-09-09,12000000.0,0.0,2410.0658836308285,2410.0658836308285,,0,XGBoost(two-stage)
741067,Welcome to Sudden Death,2020-09-09,20000000.0,0.0,1176.8080986962887,1176.8080986962887,,0,XGBoost(two-stage)
575463,Mama Weed,2020-09-09,5080800.0,5460628.0,608798.1413431466,4851829.858656853,0.8885113321502314,1,XGBoost(two-stage)
598049,A Friendly Tale...,2020-09-09,12000000.0,0.0,1343.8437590252506,1343.8437590252506,,0,XGBoost(two-stage)
616331,Adolescents,2020-09-09,1000000.0,0.0,3800.831399419796,3800.831399419796,,0,XGBoost(two-stage)
730647,Break the Silence: The Movie,2020-09-10,12000000.0,8954945.0,2408.6598680372554,8952536.340131963,0.9997310246050604,1,XGBoost(two-stage)
509635,Alone,2020-09-10,5000000.0,0.0,4108.820064410713,4108.820064410713,,0,XGBoost(two-stage)
574082,Fireball: Visitors from Darker Worlds,2020-09-10,1000000.0,0.0,3020.316494990664,3020.316494990664,,0,XGBoost(two-stage)
743439,PAW Patrol: Jet to the Rescue,2020-09-10,21000000.0,1792816.0,1748.308320297263,1791067.6916797028,0.9990248255703333,1,XGBoost(two-stage)
668800,David Byrne's American Utopia,2020-09-10,12000000.0,0.0,4174.717406687792,4174.717406687792,,0,XGBoost(two-stage)
623491,The Babysitter: Killer Queen,2020-09-10,12000000.0,0.0,6221.122829697066,6221.122829697066,,0,XGBoost(two-stage)
606865,The Macaluso Sisters,2020-09-10,10000000.0,0.0,1500.9883258252958,1500.9883258252958,,0,XGBoost(two-stage)
632666,Unpregnant,2020-09-10,10000000.0,0.0,3657.9599182382226,3657.9599182382226,,0,XGBoost(two-stage)
697064,Beckman,2020-09-10,1200000.0,0.0,79467.17864369787,79467.17864369787,,0,XGBoost(two-stage)
728142,Nowhere Special,2020-09-10,10000000.0,0.0,1827.1482013475543,1827.1482013475543,,0,XGBoost(two-stage)
605133,Slaxx,2020-09-11,5000000.0,0.0,1472.388482714552,1472.388482714552,,0,XGBoost(two-stage)
616251,The Broken Hearts Gallery,2020-09-11,12000000.0,0.0,5181.793477927888,5181.793477927888,,0,XGBoost(two-stage)
547017,Shirley,2020-09-11,10000000.0,230441.0,1735.7488674529886,228705.251132547,,1,XGBoost(two-stage)
736604,The Boy from Medellín,2020-09-11,12000000.0,0.0,2190.8502635306795,2190.8502635306795,,0,XGBoost(two-stage)
642121,The Stranger by the Shore,2020-09-11,21000000.0,0.0,5791.824714292627,5791.824714292627,,0,XGBoost(two-stage)
587970,So My Grandma's a Lesbian!,2020-09-11,12000000.0,0.0,2389.5808059637056,2389.5808059637056,,0,XGBoost(two-stage)
737802,Dad Wanted,2020-09-11,10000000.0,0.0,1378.9834848023165,1378.9834848023165,,0,XGBoost(two-stage)
499932,The Devil All the Time,2020-09-11,10000000.0,0.0,23973.183214157587,23973.183214157587,,0,XGBoost(two-stage)
621954,Concrete Cowboy,2020-09-13,10000000.0,0.0,8441.45512381877,8441.45512381877,,0,XGBoost(two-stage)
346687,The Water Man,2020-09-13,25000000.0,0.0,3412.320158103699,3412.320158103699,,0,XGBoost(two-stage)
728874,Violation,2020-09-14,5000000.0,0.0,1476.522974809639,1476.522974809639,,0,XGBoost(two-stage)
552269,Joe Bell,2020-09-14,3500000.0,1700000.0,4863068.888309598,3163068.888309598,1.8606287578291754,1,XGBoost(two-stage)
587609,Dear Comrades!,2020-09-14,2000000.0,0.0,1370098.354337737,1370098.354337737,,0,XGBoost(two-stage)
726739,Cats & Dogs 3: Paws Unite,2020-09-15,17000000.0,4200000.0,12388871.216189861,8188871.216189861,1.949731241949967,1,XGBoost(two-stage)
615115,The Secrets We Keep,2020-09-16,7200000.0,615233.0,670030.8955054544,54797.89550545439,,1,XGBoost(two-stage)
661935,Love Affair(s),2020-09-16,10000000.0,0.0,2634.1014254982438,2634.1014254982438,,0,XGBoost(two-stage)
669664,"My Donkey, My Lover & I",2020-09-16,12000000.0,0.0,4465.761462682451,4465.761462682451,,0,XGBoost(two-stage)
701175,The Paramedic,2020-09-16,10400000.0,0.0,3371.1861746481154,3371.1861746481154,,0,XGBoost(two-stage)
664301,I Used to Go Here,2020-09-17,12000000.0,17300.0,1757.840820084195,15542.159179915805,,1,XGBoost(two-stage)
682402,Swimming for Gold,2020-09-17,30000000.0,0.0,1452.424537848281,1452.424537848281,,0,XGBoost(two-stage)
613370,Brutus vs Cesar,2020-09-18,5000000.0,0.0,265557.64741925895,265557.64741925895,,0,XGBoost(two-stage)
479259,Lost Girls & Love Hotels,2020-09-18,10000000.0,106045.0,1573.679964825511,104471.32003517449,,1,XGBoost(two-stage)
533514,Violet Evergarden: The Movie,2020-09-18,21000000.0,20339624.0,24147.093210270396,20315476.90678973,0.9988128053296231,1,XGBoost(two-stage)
467342,Destruction: Los Angeles,2020-09-18,20000000.0,0.0,1978.057924536959,1978.057924536959,,0,XGBoost(two-stage)
715892,I Want to Return Return Return,2020-09-19,1000000.0,0.0,1476.751724804526,1476.751724804526,,0,XGBoost(two-stage)
737157,Kiss the Ground,2020-09-22,1000000.0,0.0,2472.969319724827,2472.969319724827,,0,XGBoost(two-stage)
599377,Lux Æterna,2020-09-23,10000000.0,323829.0,1571.4154336261272,322257.58456637384,,1,XGBoost(two-stage)
497582,Enola Holmes,2020-09-23,21000000.0,0.0,140484679.11409378,140484679.11409378,,0,XGBoost(two-stage)
344031,Console Wars,2020-09-23,1000000.0,0.0,6061.308145769202,6061.308145769202,,0,XGBoost(two-stage)
492008,The Swordsman,2020-09-23,20000000.0,1516150.0,7255.560775325575,1508894.4392246744,0.9952144835436298,1,XGBoost(two-stage)
587562,Two by Two: Overboard!,2020-09-24,21000000.0,10885076.0,3860.7608512052684,10881215.239148796,0.9996453161327303,1,XGBoost(two-stage)
580175,Another Round,2020-09-24,5150000.0,21700000.0,2309165.5344583094,19390834.46554169,0.8935868417300318,1,XGBoost(two-stage)
669665,Our Father,2020-09-24,1500000.0,1173740.0,48411.61457398906,1125328.385426011,0.9587543965665403,1,XGBoost(two-stage)
515454,Come True,2020-09-24,16000000.0,70459.0,4386.211308210535,66072.78869178946,,1,XGBoost(two-stage)
541305,Kajillionaire,2020-09-25,10000000.0,829900.0,9295.804479722574,820604.1955202774,,1,XGBoost(two-stage)
653606,The Last Shift,2020-09-25,12000000.0,1035128.0,3912.303662553197,1031215.6963374468,0.9962204638821931,1,XGBoost(two-stage)
556984,The Trial of the Chicago 7,2020-09-25,35000000.0,107423.0,93556185.97402954,93448762.97402954,,1,XGBoost(two-stage)
755812,"Miraculous World: New York, United HeroeZ",2020-09-25,21000000.0,0.0,2714.3338455799094,2714.3338455799094,,0,XGBoost(two-stage)
524216,The Mortuary Collection,2020-09-25,21000000.0,107629.0,3336.713362918643,104292.28663708136,,1,XGBoost(two-stage)
621870,Secret Society of Second-Born Royals,2020-09-25,20000000.0,0.0,1654.567345830037,1654.567345830037,,0,XGBoost(two-stage)
739010,LX 2048,2020-09-25,16000000.0,0.0,1490.431372936262,1490.431372936262,,0,XGBoost(two-stage)
735129,Black Beach,2020-09-25,10000000.0,0.0,3002.8965735050297,3002.8965735050297,,0,XGBoost(two-stage)
741613,The Boy Behind the Door,2020-09-27,5000000.0,0.0,1431.7517258103544,1431.7517258103544,,0,XGBoost(two-stage)
710217,A Werewolf in England,2020-09-28,5000000.0,0.0,1543.2407467558805,1543.2407467558805,,0,XGBoost(two-stage)
664280,David Attenborough: A Life on Our Planet,2020-09-28,1000000.0,0.0,5874.576899942971,5874.576899942971,,0,XGBoost(two-stage)
694919,Money Plane,2020-09-29,568443.0,618.0,3476.0455473043257,2858.0455473043257,,1,XGBoost(two-stage)
733156,Sightless,2020-09-29,10400000.0,0.0,1420.3752807521378,1420.3752807521378,,0,XGBoost(two-stage)
743601,American Murder: The Family Next Door,2020-09-29,1000000.0,0.0,1378.8257504308422,1378.8257504308422,,0,XGBoost(two-stage)
719410,Your Name Engraved Herein,2020-09-30,11936735.0,0.0,15777.49089734559,15777.49089734559,,0,XGBoost(two-stage)
597156,The Boys in the Band,2020-09-30,10000000.0,0.0,1960.0696436890285,1960.0696436890285,,0,XGBoost(two-stage)
688343,The Curse of Audrey Earnshaw,2020-09-30,5000000.0,25092.0,1091.4395849794237,24000.560415020576,,1,XGBoost(two-stage)
606876,Rifkin’s Festival,2020-10-01,12000000.0,2319180.0,24595.527575247106,2294584.472424753,0.989394731079413,1,XGBoost(two-stage)
659290,The Ties,2020-10-01,10000000.0,0.0,2409.9765867578244,2409.9765867578244,,0,XGBoost(two-stage)
528085,2067,2020-10-01,16000000.0,0.0,2089.1338595542184,2089.1338595542184,,0,XGBoost(two-stage)
737568,The Doorman,2020-10-01,20000000.0,307873.0,4709.233488490427,303163.76651150954,,1,XGBoost(two-stage)
635389,Jiang Ziya,2020-10-01,21000000.0,240656068.0,51398.86385114584,240604669.13614884,0.999786421907919,1,XGBoost(two-stage)
655187,Coven,2020-10-02,10000000.0,0.0,2221.561356594233,2221.561356594233,,0,XGBoost(two-stage)
667141,12 Hour Shift,2020-10-02,12000000.0,0.0,1610.2125811964434,1610.2125811964434,,0,XGBoost(two-stage)
653569,Save Yourselves!,2020-10-02,12000000.0,0.0,1919.6055039684725,1919.6055039684725,,0,XGBoost(two-stage)
435615,Possessor,2020-10-02,2500000.0,911000.0,704041.6712421775,206958.3287578225,,1,XGBoost(two-stage)
544075,Halloween Party,2020-10-02,5000000.0,0.0,1240.540519146758,1240.540519146758,,0,XGBoost(two-stage)
554761,Falling,2020-10-02,10000000.0,9828.0,5109.1723858010955,4718.8276141989045,,1,XGBoost(two-stage)
604578,Spontaneous,2020-10-02,12000000.0,0.0,1913.333980671152,1913.333980671152,,0,XGBoost(two-stage)
567971,Vampires vs. the Bronx,2020-10-02,12000000.0,0.0,7251.454994167347,7251.454994167347,,0,XGBoost(two-stage)
595149,Death of Me,2020-10-02,5000000.0,41848.0,2350.8606505791686,39497.13934942083,,1,XGBoost(two-stage)
746957,You've Got This,2020-10-02,11936735.0,0.0,2587.263457795154,2587.263457795154,,0,XGBoost(two-stage)
741998,The Binding,2020-10-02,5000000.0,0.0,1246.9698940030503,1246.9698940030503,,0,XGBoost(two-stage)
575417,On the Rocks,2020-10-02,10000000.0,992103.0,12817.452838507597,979285.5471614924,,1,XGBoost(two-stage)
589612,A Call to Spy,2020-10-02,15250000.0,0.0,1619.979221603142,1619.979221603142,,0,XGBoost(two-stage)
586393,The Asadas!,2020-10-02,10000000.0,0.0,4091.7435022924037,4091.7435022924037,,0,XGBoost(two-stage)
660982,American Pie Presents: Girls' Rules,2020-10-06,12000000.0,0.0,5035.217231204122,5035.217231204122,,0,XGBoost(two-stage)
721656,"Happy Halloween, Scooby-Doo!",2020-10-06,30000000.0,0.0,1960.394018681778,1960.394018681778,,0,XGBoost(two-stage)
716258,Black Box,2020-10-06,5000000.0,0.0,1921.3307383049105,1921.3307383049105,,0,XGBoost(two-stage)
745272,The Phenomenon,2020-10-06,1000000.0,0.0,4598.6159909629205,4598.6159909629205,,0,XGBoost(two-stage)
617505,Hubie Halloween,2020-10-07,14000000.0,0.0,5777858.9121207,5777858.9121207,,0,XGBoost(two-stage)
715123,Books of Blood,2020-10-07,5000000.0,0.0,2297.425729898532,2297.425729898532,,0,XGBoost(two-stage)
738231,The ABCs of Love,2020-10-07,12000000.0,2033629.0,2637.250019177867,2030991.7499808222,0.9987031803641776,1,XGBoost(two-stage)
711017,Enforcement,2020-10-08,20000000.0,53189.0,1916.3855431029442,51272.614456897056,,1,XGBoost(two-stage)
522406,Flashback,2020-10-08,10400000.0,26747.0,1414.2982887004691,25332.70171129953,,1,XGBoost(two-stage)
696822,Bloody Hell,2020-10-08,5000000.0,28037.0,1140.0637245175894,26896.93627548241,,1,XGBoost(two-stage)
615684,Dear Mother,2020-10-08,12000000.0,0.0,1784.8107022938711,1784.8107022938711,,0,XGBoost(two-stage)
613093,Valley of the Dead,2020-10-08,12000000.0,0.0,2694.8265803909308,2694.8265803909308,,0,XGBoost(two-stage)
630566,Clouds,2020-10-09,12000000.0,0.0,7316.9417114536045,7316.9417114536045,,0,XGBoost(two-stage)
575776,Saint Maud,2020-10-09,5000000.0,1640866.0,1023.1904068174117,1639842.8095931825,0.9993764326844377,1,XGBoost(two-stage)
572751,Seized,2020-10-13,20000000.0,0.0,1639.978908656114,1639.978908656114,,0,XGBoost(two-stage)
523366,Dragon Rider,2020-10-13,17800000.0,7000000.0,7241003.230474234,241003.23047423363,0.03442903292489052,1,XGBoost(two-stage)
618353,DC Showcase - Batman: Death in the Family,2020-10-13,21000000.0,0.0,1345.0871183724594,1345.0871183724594,,0,XGBoost(two-stage)
690248,My Heart Can't Beat Unless You Tell It To,2020-10-13,10000000.0,0.0,2523.98713108449,2523.98713108449,,0,XGBoost(two-stage)
732713,Evil Eye,2020-10-13,10722240.0,0.0,2438.0547111302294,2438.0547111302294,,0,XGBoost(two-stage)
643550,Nocturne,2020-10-13,5000000.0,0.0,2969.094308635569,2969.094308635569,,0,XGBoost(two-stage)
740996,BLACKPINK: Light Up the Sky,2020-10-14,1000000.0,0.0,1420.9444604269156,1420.9444604269156,,0,XGBoost(two-stage)
624963,A Babysitter's Guide to Monster Hunting,2020-10-14,30000000.0,0.0,12109.735041826323,12109.735041826323,,0,XGBoost(two-stage)
613377,30 Days Max,2020-10-14,13000000.0,11020901.0,4271770.597500563,6749130.402499437,0.6123937056053255,1,XGBoost(two-stage)
753230,The Three Deaths of Marisela Escobedo,2020-10-14,1000000.0,0.0,1484.8466855610895,1484.8466855610895,,0,XGBoost(two-stage)
643612,I'm Your Woman,2020-10-15,10000000.0,0.0,3552.854217462518,3552.854217462518,,0,XGBoost(two-stage)
720026,Butchers,2020-10-15,5000000.0,0.0,3293.224613890692,3293.224613890692,,0,XGBoost(two-stage)
787009,Stay Out of the Attic,2020-10-15,5000000.0,0.0,2755.945016524827,2755.945016524827,,0,XGBoost(two-stage)
606740,Voice of Silence,2020-10-15,10000000.0,0.0,1789.302616255969,1789.302616255969,,0,XGBoost(two-stage)
670439,Six Minutes to Midnight,2020-10-15,10400000.0,132492.0,3404.852970770604,129087.1470292294,,1,XGBoost(two-stage)
659994,Rams,2020-10-15,10000000.0,4155492.0,2521.533224889339,4152970.4667751105,0.9993932046494399,1,XGBoost(two-stage)
720755,The Kid Detective,2020-10-16,12000000.0,367908.0,2432.0371331397328,365475.96286686027,,1,XGBoost(two-stage)
637053,Shithouse,2020-10-16,80000.0,18370.0,193701.04817190208,175331.04817190208,,1,XGBoost(two-stage)
651610,Pixie,2020-10-16,12000000.0,479317.0,3590.0912478802056,475726.9087521198,,1,XGBoost(two-stage)
560050,Over the Moon,2020-10-16,21000000.0,0.0,2286.6810426386946,2286.6810426386946,,0,XGBoost(two-stage)
590223,Love and Monsters,2020-10-16,30000000.0,1122066.0,38629341.66191888,37507275.66191888,33.42697814738071,1,XGBoost(two-stage)
710356,2 Hearts,2020-10-16,11936735.0,0.0,2778.910484761509,2778.910484761509,,0,XGBoost(two-stage)
748412,The Calm Beyond,2020-10-16,16000000.0,0.0,1644.4544163685787,1644.4544163685787,,0,XGBoost(two-stage)
688301,Wife of a Spy,2020-10-16,10000000.0,0.0,3034.316650927736,3034.316650927736,,0,XGBoost(two-stage)
681580,Cross the Line,2020-10-16,10400000.0,0.0,1601.3179329577542,1601.3179329577542,,0,XGBoost(two-stage)
505379,Rebecca,2020-10-16,11936735.0,0.0,28920.188728583395,28920.188728583395,,0,XGBoost(two-stage)
635302,Demon Slayer -Kimetsu no Yaiba- The Movie: Mugen Train,2020-10-16,15700000.0,523542183.0,74068250.60382032,449473932.3961797,0.8585247702880509,1,XGBoost(two-stage)
602211,Fatman,2020-10-19,20000000.0,1651413.0,12740972.49341011,11089559.49341011,6.715194499141106,1,XGBoost(two-stage)
605255,My Name Is Francesco Totti,2020-10-19,1000000.0,0.0,1720.8219927866303,1720.8219927866303,,0,XGBoost(two-stage)
770156,Lucy Shimmers and the Prince of Peace,2020-10-19,10000000.0,0.0,2861.4986079155206,2861.4986079155206,,0,XGBoost(two-stage)
670266,Tremors: Shrieker Island,2020-10-20,20000000.0,2399882.0,2321.663854356768,2397560.336145643,0.9990325924964824,1,XGBoost(two-stage)
651881,Bye Bye Morons,2020-10-21,9700000.0,16955173.0,1035179.2140054703,15919993.78599453,0.9389461131416665,1,XGBoost(two-stage)
611751,Miss,2020-10-21,12000000.0,0.0,1984.573080641334,1984.573080641334,,0,XGBoost(two-stage)
632304,The Beach House,2020-10-22,10000000.0,0.0,2747.2583760939888,2747.2583760939888,,0,XGBoost(two-stage)
575446,New Order,2020-10-22,10000000.0,1825491.0,1070.5455229464424,1824420.4544770536,0.9994135574905895,1,XGBoost(two-stage)
664031,Out of My League,2020-10-22,11936735.0,0.0,6227.622985801776,6227.622985801776,,0,XGBoost(two-stage)
692969,Cadaver,2020-10-22,10000000.0,0.0,1175.3088018548005,1175.3088018548005,,0,XGBoost(two-stage)
624484,The Predators,2020-10-22,1800000.0,230051.0,252324.8844258152,22273.884425815195,,1,XGBoost(two-stage)
516632,The Empty Man,2020-10-22,16000000.0,4796993.0,35878130.016082525,31081137.016082525,6.479295887253229,1,XGBoost(two-stage)
667935,There Is No Evil,2020-10-22,10000000.0,54967.0,2417.903149080652,52549.09685091935,,1,XGBoost(two-stage)
741074,Once Upon a Snowman,2020-10-23,21000000.0,0.0,27671.393756496138,27671.393756496138,,0,XGBoost(two-stage)
660713,True Mothers,2020-10-23,10000000.0,0.0,2563.1725208336284,2563.1725208336284,,0,XGBoost(two-stage)
701121,Children of the Corn,2020-10-23,800000.0,0.0,223695.11894747615,223695.11894747615,,0,XGBoost(two-stage)
524840,Friendsgiving,2020-10-23,12000000.0,0.0,1718.8119928315573,1718.8119928315573,,0,XGBoost(two-stage)
652004,The Wolf of Snow Hollow,2020-10-23,2000000.0,239828.0,130172.39392324537,109655.60607675463,,1,XGBoost(two-stage)
549294,Synchronic,2020-10-23,5000000.0,1019041.0,4353.084746450972,1014687.915253549,0.9957282535771858,1,XGBoost(two-stage)
632322,All My Life,2020-10-23,25000000.0,2000000.0,9004564.083807707,7004564.083807707,3.5022820419038534,1,XGBoost(two-stage)
746817,The Call,2020-10-23,5000000.0,791762.0,1392.4416485640031,790369.558351436,,1,XGBoost(two-stage)
752721,The Evil Next Door,2020-10-23,5000000.0,0.0,921.2045887844724,921.2045887844724,,0,XGBoost(two-stage)
661950,Alone,2020-10-23,5000000.0,0.0,1359.706844608183,1359.706844608183,,0,XGBoost(two-stage)
744925,Christmas on Ice,2020-10-23,5000000.0,0.0,1700.9007041694058,1700.9007041694058,,0,XGBoost(two-stage)
740985,Borat Subsequent Moviefilm,2020-10-23,12000000.0,0.0,41467.93032311951,41467.93032311951,,0,XGBoost(two-stage)
741011,My First Summer,2020-10-24,10000000.0,0.0,2975.5117303671286,2975.5117303671286,,0,XGBoost(two-stage)
749051,Embryo,2020-10-24,5000000.0,0.0,2012.7320643869316,2012.7320643869316,,0,XGBoost(two-stage)
681459,Derek DelGaudio's In & of Itself,2020-10-24,10000000.0,0.0,2350.1526037199947,2350.1526037199947,,0,XGBoost(two-stage)
